1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 0101 1000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 0110 0000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 0110 1000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 0111 0000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 0111 1000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 1000 0000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 1000 1000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 1001 0000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0110	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0110	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0111	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0111	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0100 0000 1000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1000 0100 0000 1001 0000 0000 0000 0010	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1010 0000 0000 0000 0100	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1011 0000 0000 0000 0101	1	0 1011	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
1000 0000 0000 1100 0000 0000 0000 0110	1	0 1100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1000 0000 0000 1101 0000 0000 0000 0111	1	0 1101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
0000 0011 1110 0000 0000 0000 0000 1000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001 0000 0000 0000 0000 0000 0000 1101	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011 0100 1000 0100 0000 0000 0000 0001	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
0011 0100 1010 0101 0000 0000 0000 0010	1	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
0000 1100 0000 0000 0000 0000 0000 0100	1	1 1111	0000 0000 0000 0000 0010 1001 1000 1100	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
1010 0100 0000 0100 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0001
1010 0100 0000 0101 0000 0000 0000 0010	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0010	1	0 0000	0000 0000 0000 0000 0000 0000 0000 0010
1010 0000 0000 0100 0000 0000 0000 0100	0	0 0100	0000 0000 0000 0000 0000 0000 0000 0100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
1010 0000 0000 0101 0000 0000 0000 0101	0	0 0101	0000 0000 0000 0000 0000 0000 0000 0101	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0010
